molecule_id,assay_ids,true_pActivity,prediction,uncertainty_tree_sd,max_Tanimoto_to_training,AD_threshold_loo5pct,AD_status,model
CHEMBL4125752,CHEMBL4123591,7.552841968657781,6.8045883,,0.8305084745762712,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4125794,CHEMBL4123591,5.070070439915412,6.6195087,,0.7681159420289855,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4125929,CHEMBL4123591,6.522878745280337,6.9791427,,0.6666666666666666,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4125982,CHEMBL4123591,6.102372908709558,6.904353,,0.7123287671232876,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4126126,CHEMBL4123591,7.376750709602099,6.7401347,,0.5921052631578947,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4126247,CHEMBL4123591,7.698970004336019,7.134923,,0.828125,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4126304,CHEMBL4123591,7.337242168318426,6.9561105,,0.8307692307692308,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4126387,CHEMBL4123591,6.522878745280337,6.6487675,,0.7638888888888888,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4126535,CHEMBL4123591,5.958607314841775,6.771276,,0.7638888888888888,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4126572,CHEMBL4123591,6.920818753952375,6.005414,,0.8307692307692308,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4126662,CHEMBL4123591,6.522878745280337,7.003485,,0.7027027027027027,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4126768,CHEMBL4123591,7.443697499232712,6.8021793,,0.7083333333333334,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4126910,CHEMBL4123591,6.769551078621726,6.816692,,0.6578947368421053,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4126984,CHEMBL4123591,7.3872161432802645,6.457459,,0.8333333333333334,0.8115942028985508,in_domain,ecfp_ridge
