record_id,candidate,inchikey,predicted_pActivity_nM,predicted_active_probability,rf_tree_sd_pActivity,nearest_train_tanimoto_ecfp,model_use,domain_threshold_5pct_loo,domain_status,domain_note
NP54-001,scoparone,GUAFOGOEJLSQBT-UHFFFAOYSA-N,7.453347085269224,0.2005111330496821,0.6613866462722269,0.146067415730337,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-002,scopoletin,RODXRVNMMDRFIK-UHFFFAOYSA-N,7.434153228889105,0.1981321756415231,0.6633979589473686,0.1505376344086021,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-003,umbelliferone,ORHBXUUXSCNDEV-UHFFFAOYSA-N,7.38274464750723,0.1924437644074365,0.6256072947151287,0.127906976744186,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-004,capillarisin,NTKNGUAZSFAKEE-UHFFFAOYSA-N,7.38367652770844,0.2066356694311961,0.6629527830333848,0.1238095238095238,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-005,arcapillin,IZWKTABKAJGBFW-UHFFFAOYSA-N,7.426066637566978,0.1930014816721267,0.6552620794351238,0.1359223300970873,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-006,capillin,RAZOKRUZEQERLH-UHFFFAOYSA-N,7.435931133917461,0.2250102590753322,0.6767719112224319,0.1358024691358024,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-007,capillene,WXQYRBLGGSLJHA-UHFFFAOYSA-N,7.518727998789295,0.2370555067433181,0.7517492838140788,0.108433734939759,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-008,"1,2-dimethoxy-4-vinylbenzene",NJXYTXADXSRFTJ-UHFFFAOYSA-N,7.431972646195135,0.1923317329314165,0.6499354803824342,0.1219512195121951,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-009,isorhamnetin,IZQSVPBOUDKVDZ-UHFFFAOYSA-N,7.397630549611244,0.2101474649840232,0.6638788562871488,0.1458333333333333,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-010,vitexin,SGEWCQFRYRRZDC-VPRICQMDSA-N,7.320172807796374,0.2150448746707028,0.7095580043559195,0.1346153846153846,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
