row_id,y,pred,abs_err,maxTan_train,in_interval
207,5.050609993355087,5.115013371188313,0.06440337783322647,0.7636363636363637,1
76,5.259637310505756,5.709060547443104,0.4494232369373483,0.7368421052631579,1
31,4.585026652029182,6.27470733728629,1.689680685257108,0.5666666666666667,0
142,6.616184634019569,5.371122632567901,1.245062001451668,0.4246575342465753,1
192,5.866461091629782,5.25100607265563,0.6154550189741519,0.543859649122807,1
12,4.6777807052660805,5.746281078142118,1.0685003728760378,0.6964285714285714,1
213,4.530325227448202,5.10336258478736,0.5730373573391576,0.5882352941176471,1
65,4.4071573168689,5.118375989587494,0.7112186727185943,0.45,1
225,5.853871964321762,5.874948801763062,0.021076837441300178,0.7,1
25,4.795880017344075,5.308313212234604,0.5124331948905292,0.6666666666666666,1
183,4.513003111568177,5.326773516331201,0.8137704047630239,0.59375,1
144,8.397940008672037,5.424329628991543,2.973610379680495,0.27631578947368424,0
227,4.657577319177793,5.455176004237934,0.7975986850601409,0.62,1
27,5.181774106386044,5.790027662943757,0.6082535565577132,0.7192982456140351,1
87,4.508638306165727,5.857190194861034,1.3485518886953072,0.6833333333333333,1
143,7.494850021680094,5.268925026024546,2.2259249956555474,0.26373626373626374,0
64,4.550521600812635,4.82955430438987,0.27903270357723464,0.6111111111111112,1
164,5.308034897232639,4.92573749069226,0.38229740654037947,0.5964912280701754,1
55,5.326979092871104,5.02390610850459,0.30307298436651386,0.7678571428571429,1
22,4.80493100353141,5.5770891268706055,0.7721581233391959,0.45901639344262296,1
40,4.7848914189469065,4.751604148589106,0.03328727035780066,0.7741935483870968,1
86,5.576754126063192,7.0182024747580956,1.4414483486949035,0.7017543859649122,1
