row_id,y,pred,abs_err,maxTan_train,in_interval
146,4.576754126063192,5.077665654213051,0.5009115281498593,0.7391304347826086,1
150,5.756961951313706,5.0534569659179684,0.7035049853957371,0.7794117647058824,1
287,5.756961951313706,5.362448907812781,0.39451304350092453,0.5432098765432098,1
1104,8.0,6.406805461897139,1.5931945381028614,0.367816091954023,0
1105,8.221848749616356,6.2914927283200806,1.9303560212962756,0.36486486486486486,0
1106,8.221848749616356,5.924362139624369,2.297486609991987,0.25773195876288657,0
835,5.629857152948897,5.89352854294373,0.2636713899948324,0.7534246575342466,1
836,4.932557157223619,5.657834666508731,0.725277509285112,0.7662337662337663,1
837,5.042871802323187,5.657834666508731,0.6149628641855438,0.7662337662337663,1
5,3.8446639625349386,5.277241692148504,1.4325777296135653,0.19230769230769232,1
6,4.0,5.688707139110738,1.688707139110738,0.21568627450980393,0
7,3.681936665037238,5.688707139110738,2.0067704740735,0.21568627450980393,0
1094,4.301029995663981,6.106896263753066,1.8058662680890851,0.5681818181818182,0
1095,5.943095148663527,5.749572298399267,0.19352285026426053,0.5102040816326531,1
1096,5.958607314841775,5.749572298399267,0.20903501644250788,0.5102040816326531,1
431,5.2564902352715706,5.754891837551736,0.4984016022801656,0.14666666666666667,1
432,4.391046300724137,5.754261593972845,1.3632152932487074,0.1523809523809524,1
437,4.605023280445436,5.818834921095275,1.2138116406498387,0.1566265060240964,1
54,5.789949150124863,6.312109379433733,0.5221602293088701,0.7352941176470589,1
55,6.889181726200164,6.679038451034321,0.21014327516584252,0.8333333333333334,1
103,5.260032303240491,5.62161287645411,0.3615805732136188,0.8852459016393442,1
42,4.483068191131987,5.855351659232241,1.372283468100254,0.5945945945945946,1
43,4.873543886568196,5.650932867581275,0.777388981013079,0.6438356164383562,1
46,4.779891911959945,5.701883257633064,0.9219913456731188,0.6956521739130435,1
858,5.270835210307229,5.741969260793579,0.4711340504863495,0.8615384615384616,1
859,5.560667306169737,5.725647708801907,0.16498040263217018,0.8615384615384616,1
864,5.705533773838408,6.1776331237434094,0.472099349905001,0.8382352941176471,1
361,5.446116973356125,5.802453861478994,0.35633688812286834,0.4939759036144578,1
691,5.196542884351587,5.66058264480634,0.46403976045475304,0.48148148148148145,1
692,6.522878745280337,5.765787975690501,0.7570907695898361,0.675,1
208,6.356547323513812,6.291664987290188,0.06488233622362394,0.7808219178082192,1
357,7.22921037802671,6.867549581673707,0.36166079635300274,0.7261904761904762,1
360,5.1432711096171175,6.419567655911621,1.2762965462945033,0.7638888888888888,1
232,6.6020599913279625,6.5956752145144675,0.00638477681349503,0.8571428571428571,1
233,6.853871964321762,6.5956752145144675,0.25819674980729435,0.8571428571428571,1
