row_id,y,pred,abs_err,maxTan_train,in_interval
282,6.189767482004916,6.239169712763925,0.04940223075900896,0.7291666666666666,1
76,6.221848749616356,5.815748095077324,0.4061006545390322,0.6875,1
7,5.086186147616283,5.215596179994521,0.1294100323782379,0.5714285714285714,1
70,5.187086643357144,5.427197772893485,0.2401111295363405,0.7708333333333334,1
234,6.013228265733755,6.508173626541435,0.49494536080768015,0.3472222222222222,1
96,5.3979400086720375,5.8480062938585124,0.45006628518647496,0.6875,1
16,4.066006836168758,4.647761294470915,0.5817544583021572,0.5405405405405406,1
194,4.718966632752273,4.8865639470792,0.16759731432692693,0.55,1
296,5.958607314841775,7.024171949999276,1.065564635157501,0.5454545454545454,1
246,8.096910013008056,7.687605395379098,0.4093046176289583,0.75,1
8,4.1605219526258015,4.765882562150117,0.6053606095243156,0.23809523809523808,1
73,4.723538195826756,5.385151268964558,0.6616130731378016,0.8,1
131,5.958607314841775,5.772512208203378,0.18609510663839668,0.7555555555555555,1
283,6.701146923590294,6.528855527482125,0.1722913961081689,0.2916666666666667,1
68,5.747146969020107,5.727076853447765,0.020070115572341507,0.6153846153846154,1
207,4.747146969020107,5.32040977839073,0.5732628093706236,0.7,1
5,4.214670164989233,5.288218847563002,1.0735486825737688,0.7878787878787878,1
40,7.291198562418154,8.890575244071693,1.5993766816535384,0.6037735849056604,0
9,4.361510743045363,4.599376074680357,0.23786533163499435,0.6060606060606061,1
230,7.214670164989233,5.962029806022633,1.2526403589666,0.23529411764705882,0
347,6.721246399047171,6.267940035160761,0.4533063638864103,0.35714285714285715,1
59,4.156144577376839,6.306301745275239,2.1501571678984,0.26865671641791045,0
150,5.537602002101044,5.849623367029972,0.3120213649289276,0.6666666666666666,1
35,7.657577319177793,6.348229582504226,1.3093477366735673,0.5901639344262295,0
37,9.55145048994222,9.322200139503055,0.2292503504391643,0.6785714285714286,1
280,4.886056647693163,7.015587183886902,2.129530536193739,0.21782178217821782,0
200,4.91721462968355,5.560134393232197,0.6429197635486466,0.6470588235294118,1
21,5.867176275319816,6.072511364984465,0.20533508966464975,0.7317073170731707,1
308,7.821891432890133,8.912721197979385,1.0908297650892527,0.5,1
62,4.906578314837765,5.1032835897034525,0.19670527486568723,0.6046511627906976,1
285,9.522878745280336,6.596197317586648,2.926681427693688,0.5862068965517241,0
1,5.207608310501746,5.311555114464917,0.10394680396317124,0.6,1
388,8.110026361596004,8.068998753150476,0.04102760844552833,0.62,1
340,6.719991046891813,6.3948393286923935,0.3251517181994199,0.7435897435897436,1
304,6.619897359061326,8.4780183493553,1.8581209902939744,0.7068965517241379,0
322,5.315519029062749,6.138861198255231,0.8233421691924825,0.6862745098039216,1
0,4.454692883534176,5.444686892551011,0.9899940090168347,0.6097560975609756,1
