scope,split,model,seed,molecule_id,y_true,prediction
canonical_single_assay,random,mean,20260912,CHEMBL3617742,7.250263684430939,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL3623462,6.640164517660112,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5758153,5.700057099977233,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5779572,6.100179497572904,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5791788,6.649751981665837,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5803121,6.259637310505756,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5827707,7.39040559077478,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5845249,6.480172006224281,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5881362,7.1700533040583645,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5892433,7.019996628416254,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5903895,6.0,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5917086,6.624244974864979,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5938748,6.790484985457369,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5963009,6.82102305270683,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5974575,7.34008379993015,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5977971,7.34008379993015,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL5993582,5.250031916490597,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL6003285,7.459670525209126,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL6006978,6.690369832574102,6.712476013408585
canonical_single_assay,random,mean,20260912,CHEMBL6040423,5.36997914888659,6.712476013408585
canonical_single_assay,random,median,20260912,CHEMBL3617742,7.250263684430939,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL3623462,6.640164517660112,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5758153,5.700057099977233,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5779572,6.100179497572904,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5791788,6.649751981665837,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5803121,6.259637310505756,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5827707,7.39040559077478,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5845249,6.480172006224281,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5881362,7.1700533040583645,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5892433,7.019996628416254,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5903895,6.0,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5917086,6.624244974864979,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5938748,6.790484985457369,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5963009,6.82102305270683,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5974575,7.34008379993015,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5977971,7.34008379993015,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL5993582,5.250031916490597,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL6003285,7.459670525209126,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL6006978,6.690369832574102,6.885799820648497
canonical_single_assay,random,median,20260912,CHEMBL6040423,5.36997914888659,6.885799820648497
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL3617742,7.250263684430939,6.428402172641493
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL3623462,6.640164517660112,6.7469274082819
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5758153,5.700057099977233,6.146962113254912
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5779572,6.100179497572904,6.371850751021652
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5791788,6.649751981665837,6.359977554244804
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5803121,6.259637310505756,6.635072928819971
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5827707,7.39040559077478,7.110123693262418
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5845249,6.480172006224281,6.371850751021652
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5881362,7.1700533040583645,6.146962113254912
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5892433,7.019996628416254,6.764345212894562
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5903895,6.0,5.472652777759365
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5917086,6.624244974864979,6.514097508771335
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5938748,6.790484985457369,6.634801368769721
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5963009,6.82102305270683,6.858301767447591
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5974575,7.34008379993015,7.146745781055552
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5977971,7.34008379993015,6.6448917772573095
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL5993582,5.250031916490597,6.1780378903968725
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL6003285,7.459670525209126,7.238411339920263
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL6006978,6.690369832574102,6.197102296325114
canonical_single_assay,random,descriptor_rf,20260912,CHEMBL6040423,5.36997914888659,5.793892445263771
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL3617742,7.250263684430939,6.498219802295412
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL3623462,6.640164517660112,6.326252451255091
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5758153,5.700057099977233,6.300958570913814
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5779572,6.100179497572904,6.403313215750224
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5791788,6.649751981665837,6.567241188486139
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5803121,6.259637310505756,6.4834829268890655
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5827707,7.39040559077478,6.72221848131951
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5845249,6.480172006224281,6.472593001638758
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5881362,7.1700533040583645,6.742432571706166
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5892433,7.019996628416254,6.801885472628837
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5903895,6.0,6.210980774257219
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5917086,6.624244974864979,6.6879782398260454
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5938748,6.790484985457369,6.764996634151216
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5963009,6.82102305270683,6.971377984949697
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5974575,7.34008379993015,6.733264496235677
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5977971,7.34008379993015,6.676396482939009
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL5993582,5.250031916490597,6.230790035905463
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL6003285,7.459670525209126,6.615660096190857
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL6006978,6.690369832574102,6.359560646911906
canonical_single_assay,random,ecfp_rf,20260912,CHEMBL6040423,5.36997914888659,6.193707156923906
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL3617742,7.250263684430939,7.183470249176025
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL3623462,6.640164517660112,6.513852596282959
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5758153,5.700057099977233,5.943081855773926
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5779572,6.100179497572904,5.8212995529174805
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5791788,6.649751981665837,6.156857967376709
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5803121,6.259637310505756,6.4252238273620605
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5827707,7.39040559077478,6.799804210662842
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5845249,6.480172006224281,5.888662338256836
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5881362,7.1700533040583645,6.909874439239502
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5892433,7.019996628416254,6.845948219299316
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5903895,6.0,5.385398864746094
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5917086,6.624244974864979,6.618485927581787
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5938748,6.790484985457369,6.432317733764648
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5963009,6.82102305270683,6.8343000411987305
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5974575,7.34008379993015,7.175637722015381
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5977971,7.34008379993015,7.458930015563965
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL5993582,5.250031916490597,6.024286270141602
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL6003285,7.459670525209126,6.921553134918213
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL6006978,6.690369832574102,6.434397220611572
canonical_single_assay,random,ecfp_ridge,20260912,CHEMBL6040423,5.36997914888659,5.721155643463135
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL3617742,7.250263684430939,6.815666675567627
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL3623462,6.640164517660112,6.42413854598999
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5758153,5.700057099977233,5.80178165435791
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5779572,6.100179497572904,5.957120418548584
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5791788,6.649751981665837,6.133636474609375
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5803121,6.259637310505756,6.275139331817627
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5827707,7.39040559077478,7.078526496887207
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5845249,6.480172006224281,6.0090250968933105
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5881362,7.1700533040583645,6.965595245361328
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5892433,7.019996628416254,7.0614914894104
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5903895,6.0,5.641918659210205
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5917086,6.624244974864979,6.600383758544922
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5938748,6.790484985457369,6.636307239532471
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5963009,6.82102305270683,7.063197135925293
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5974575,7.34008379993015,7.058030128479004
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5977971,7.34008379993015,7.1491241455078125
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL5993582,5.250031916490597,6.03254508972168
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL6003285,7.459670525209126,7.0903000831604
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL6006978,6.690369832574102,6.252695083618164
canonical_single_assay,random,ecfp_xgb,20260912,CHEMBL6040423,5.36997914888659,5.918550968170166
canonical_single_assay,scaffold,mean,20260912,CHEMBL3617741,7.319664486585437,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL3617746,7.519993057042849,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5749645,6.690369832574102,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5758153,5.700057099977233,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5768401,6.920818753952375,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5786448,5.3799681048737025,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5796900,5.0499760934766735,6.67605315410286
