model,herb,name,prediction_pActivity,tree_sd_exploratory,max_Tanimoto_to_primary_training,AD_status
ecfp_rf,Artemisia capillaris(茵陈),scoparone,6.709590001786333,0.4626094175142909,0.16666666666666666,exploratory_OOD_or_unassessed
ecfp_rf,Artemisia capillaris(茵陈),scopoletin,6.709590001786333,0.4626094175142909,0.17073170731707318,exploratory_OOD_or_unassessed
ecfp_rf,Artemisia capillaris(茵陈),umbelliferone,6.711832028444037,0.46120251708053867,0.14285714285714285,exploratory_OOD_or_unassessed
ecfp_rf,Artemisia capillaris(茵陈),capillarisin,6.646388807805947,0.49672058837834554,0.1276595744680851,exploratory_OOD_or_unassessed
ecfp_rf,Artemisia capillaris(茵陈),arcapillin,6.663976115649942,0.4531620550470849,0.12903225806451613,exploratory_OOD_or_unassessed
ecfp_rf,Artemisia capillaris(茵陈),capillin,6.505544574046379,0.5105120779343385,0.1267605633802817,exploratory_OOD_or_unassessed
ecfp_rf,Artemisia capillaris(茵陈),capillene,6.557554065235082,0.5005421753671567,0.11392405063291139,exploratory_OOD_or_unassessed
ecfp_rf,Artemisia capillaris(茵陈),"1,2-dimethoxy-4-vinylbenzene",6.6544364615733596,0.45346108542918645,0.08641975308641975,exploratory_OOD_or_unassessed
ecfp_rf,Artemisia capillaris(茵陈),isorhamnetin,6.624268409611701,0.46778599278306604,0.15217391304347827,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),vitexin,6.590133477141847,0.49889707493978286,0.14444444444444443,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),isovitexin,6.586805311135162,0.4982943199336541,0.15217391304347827,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),hyperoside,6.626016435216999,0.4856765434576987,0.14583333333333334,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),isoquercitrin,6.626016435216999,0.4856765434576987,0.14150943396226415,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),epicatechin,6.596724876179021,0.4745141732520606,0.0989010989010989,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),procyanidin B2,6.609953146350874,0.48815858749124835,0.09473684210526316,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),ursolic acid,6.605333776930522,0.49240820630564014,0.13953488372093023,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),oleanolic acid,6.617556736560461,0.5105502167086713,0.1326530612244898,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),corosolic acid,6.6417722969304185,0.46788775304267255,0.13793103448275862,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),maslinic acid,6.653556129364102,0.4870263521745999,0.1326530612244898,exploratory_OOD_or_unassessed
ecfp_rf,Crataegus pinnatifida(山楂),tormentic acid,6.67178754022997,0.4588363837704013,0.14423076923076922,exploratory_OOD_or_unassessed
ecfp_rf,Alisma orientale(泽泻),alisol A,6.659377162823496,0.4616003552707891,0.1388888888888889,exploratory_OOD_or_unassessed
ecfp_rf,Alisma orientale(泽泻),alisol B,6.579298006065132,0.5240416234045834,0.14018691588785046,exploratory_OOD_or_unassessed
ecfp_rf,Alisma orientale(泽泻),alisol C,6.588560777794611,0.5230855083658833,0.13761467889908258,exploratory_OOD_or_unassessed
ecfp_rf,Alisma orientale(泽泻),alisol B acetate,6.62724996919726,0.4835002731400149,0.14285714285714285,exploratory_OOD_or_unassessed
ecfp_rf,Alisma orientale(泽泻),16-oxo-alisol A,6.66859390871179,0.45899280810659066,0.13636363636363635,exploratory_OOD_or_unassessed
ecfp_rf,Alisma orientale(泽泻),alismol,6.639966896276017,0.4728384536186066,0.1411764705882353,exploratory_OOD_or_unassessed
ecfp_rf,Alisma orientale(泽泻),alismoxide,6.639966896276017,0.4728384536186066,0.13253012048192772,exploratory_OOD_or_unassessed
ecfp_rf,Cassia obtusifolia(决明子),obtusifolin,6.654766610424764,0.4731821980967088,0.1348314606741573,exploratory_OOD_or_unassessed
ecfp_rf,Cassia obtusifolia(决明子),obtusin,6.718263548305964,0.4600104652668298,0.13414634146341464,exploratory_OOD_or_unassessed
ecfp_rf,Cassia obtusifolia(决明子),aurantio-obtusin,6.718263548305964,0.4600104652668298,0.13580246913580246,exploratory_OOD_or_unassessed
ecfp_rf,Cassia obtusifolia(决明子),chryso-obtusin,6.751319768222509,0.4653118751970661,0.13580246913580246,exploratory_OOD_or_unassessed
ecfp_rf,Cassia obtusifolia(决明子),rubrofusarin,6.716259600336971,0.46790435400590236,0.13333333333333333,exploratory_OOD_or_unassessed
ecfp_rf,Cassia obtusifolia(决明子),toralactone,6.720327085936961,0.468155774361357,0.13253012048192772,exploratory_OOD_or_unassessed
ecfp_rf,Pueraria lobata(葛根),puerarin,6.560950820907263,0.5198520084667794,0.15555555555555556,exploratory_OOD_or_unassessed
ecfp_rf,Pueraria lobata(葛根),daidzein,6.642047453113834,0.4758352705075436,0.15584415584415584,exploratory_OOD_or_unassessed
ecfp_rf,Pueraria lobata(葛根),daidzin,6.692502852189259,0.5099610507280038,0.14893617021276595,exploratory_OOD_or_unassessed
ecfp_rf,Pueraria lobata(葛根),genistin,6.703211390948001,0.4998250693470815,0.14893617021276595,exploratory_OOD_or_unassessed
ecfp_rf,Pueraria lobata(葛根),formononetin,6.68313070742541,0.4911920321712997,0.17045454545454544,exploratory_OOD_or_unassessed
