scope,split,model,molecule_id,y_true,prediction
spa_family,random,descriptor_rf,CHEMBL3617742,7.250263684430939,6.461869393326844
spa_family,random,descriptor_rf,CHEMBL3623462,6.640164517660112,6.87241474529363
spa_family,random,descriptor_rf,CHEMBL5750822,7.11975822410452,7.165318404249322
spa_family,random,descriptor_rf,CHEMBL5788930,6.991399828238082,6.805278805742258
spa_family,random,descriptor_rf,CHEMBL5802991,7.050122295963125,5.756017592126919
spa_family,random,descriptor_rf,CHEMBL5824348,7.519993057042849,6.904170318532617
spa_family,random,descriptor_rf,CHEMBL5839177,7.270025714300444,7.177396337085122
spa_family,random,descriptor_rf,CHEMBL5870379,7.219682687859849,6.812281366021842
spa_family,random,descriptor_rf,CHEMBL5874193,5.789949150124863,6.179156315222966
spa_family,random,descriptor_rf,CHEMBL5876796,6.199970640755866,6.678428109471563
spa_family,random,descriptor_rf,CHEMBL5881362,7.1700533040583645,5.756017592126919
spa_family,random,descriptor_rf,CHEMBL5903895,6.0,5.557238628648396
spa_family,random,descriptor_rf,CHEMBL5917748,6.801342913045577,7.1062890380377475
spa_family,random,descriptor_rf,CHEMBL5923558,7.0400051616715835,6.74310506755689
spa_family,random,descriptor_rf,CHEMBL5969695,7.259637310505756,6.7758420657679155
spa_family,random,descriptor_rf,CHEMBL5972322,5.430041181903406,5.875317476652426
spa_family,random,descriptor_rf,CHEMBL5990353,7.100179497572904,7.158106812083614
spa_family,random,descriptor_rf,CHEMBL5997576,7.259637310505756,7.363385553904961
spa_family,random,descriptor_rf,CHEMBL6003285,7.459670525209126,7.279934767738178
spa_family,random,descriptor_rf,CHEMBL6032013,7.279840696594043,7.200873004370196
spa_family,random,descriptor_rf,CHEMBL6034162,7.369572124974976,7.345658784470082
spa_family,random,ecfp_rf,CHEMBL3617742,7.250263684430939,6.620763471014992
spa_family,random,ecfp_rf,CHEMBL3623462,6.640164517660112,6.496615998207607
spa_family,random,ecfp_rf,CHEMBL5750822,7.11975822410452,6.917008187497998
spa_family,random,ecfp_rf,CHEMBL5788930,6.991399828238082,6.827002369442311
spa_family,random,ecfp_rf,CHEMBL5802991,7.050122295963125,6.403041767703387
spa_family,random,ecfp_rf,CHEMBL5824348,7.519993057042849,7.056414760861653
spa_family,random,ecfp_rf,CHEMBL5839177,7.270025714300444,7.049443246894233
spa_family,random,ecfp_rf,CHEMBL5870379,7.219682687859849,6.915700360653509
spa_family,random,ecfp_rf,CHEMBL5874193,5.789949150124863,6.224502544712285
spa_family,random,ecfp_rf,CHEMBL5876796,6.199970640755866,6.378178956131296
spa_family,random,ecfp_rf,CHEMBL5881362,7.1700533040583645,6.734534602696358
spa_family,random,ecfp_rf,CHEMBL5903895,6.0,6.279409275884369
spa_family,random,ecfp_rf,CHEMBL5917748,6.801342913045577,6.568259823685109
spa_family,random,ecfp_rf,CHEMBL5923558,7.0400051616715835,6.863596438804718
spa_family,random,ecfp_rf,CHEMBL5969695,7.259637310505756,7.00690632209283
spa_family,random,ecfp_rf,CHEMBL5972322,5.430041181903406,6.4844501712278495
spa_family,random,ecfp_rf,CHEMBL5990353,7.100179497572904,6.935037881955623
spa_family,random,ecfp_rf,CHEMBL5997576,7.259637310505756,7.256363396896551
spa_family,random,ecfp_rf,CHEMBL6003285,7.459670525209126,6.64896720405326
spa_family,random,ecfp_rf,CHEMBL6032013,7.279840696594043,6.899977348606705
spa_family,random,ecfp_rf,CHEMBL6034162,7.369572124974976,7.220505499644383
spa_family,random,ecfp_ridge,CHEMBL3617742,7.250263684430939,7.164638519287109
spa_family,random,ecfp_ridge,CHEMBL3623462,6.640164517660112,6.733584403991699
spa_family,random,ecfp_ridge,CHEMBL5750822,7.11975822410452,6.930322647094727
spa_family,random,ecfp_ridge,CHEMBL5788930,6.991399828238082,6.713016033172607
spa_family,random,ecfp_ridge,CHEMBL5802991,7.050122295963125,6.770358085632324
spa_family,random,ecfp_ridge,CHEMBL5824348,7.519993057042849,7.1830925941467285
spa_family,random,ecfp_ridge,CHEMBL5839177,7.270025714300444,7.381037712097168
spa_family,random,ecfp_ridge,CHEMBL5870379,7.219682687859849,6.962001800537109
spa_family,random,ecfp_ridge,CHEMBL5874193,5.789949150124863,6.152352809906006
spa_family,random,ecfp_ridge,CHEMBL5876796,6.199970640755866,6.343232154846191
spa_family,random,ecfp_ridge,CHEMBL5881362,7.1700533040583645,6.800649166107178
spa_family,random,ecfp_ridge,CHEMBL5903895,6.0,5.874445915222168
spa_family,random,ecfp_ridge,CHEMBL5917748,6.801342913045577,6.887679576873779
spa_family,random,ecfp_ridge,CHEMBL5923558,7.0400051616715835,6.89625358581543
spa_family,random,ecfp_ridge,CHEMBL5969695,7.259637310505756,7.381880283355713
spa_family,random,ecfp_ridge,CHEMBL5972322,5.430041181903406,6.015254020690918
spa_family,random,ecfp_ridge,CHEMBL5990353,7.100179497572904,7.163730621337891
spa_family,random,ecfp_ridge,CHEMBL5997576,7.259637310505756,7.917229175567627
spa_family,random,ecfp_ridge,CHEMBL6003285,7.459670525209126,6.814492225646973
spa_family,random,ecfp_ridge,CHEMBL6032013,7.279840696594043,7.468911170959473
spa_family,random,ecfp_ridge,CHEMBL6034162,7.369572124974976,7.881562232971191
spa_family,random,ecfp_xgb,CHEMBL3617742,7.250263684430939,7.115706443786621
