model,subset,n,mae,rmse,r2,spearman
ecfp_ridge,overall,105,0.7888849501394788,0.9537010708204389,0.17980242956652248,0.48180060623504384
ecfp_ridge,ad_in,14,0.687314591439392,0.7579852465712832,-1.4568640696660933,0.8795628436783615
ecfp_ridge,ad_out,91,0.8045111591702614,0.9803493380196092,0.11107401506351933,0.4438615930478102
ecfp_rf,overall,105,0.8962169936000068,1.0752682229373831,-0.04262362346922943,0.4871922493416704
ecfp_rf,ad_in,14,0.5752029895858956,0.6323111462634566,-0.7097054611248934,0.6607771112056032
ecfp_rf,ad_out,91,0.945603763448332,1.1280818129600405,-0.1770233454609078,0.5139771778379879
ecfp_xgb,overall,105,0.863565913810207,1.016252393823025,0.06868392069612195,0.3144745410679603
ecfp_xgb,ad_in,14,0.8903785777362786,0.92524729923762,-2.6607938736796104,0.9215520246579818
ecfp_xgb,ad_out,91,0.8594408885908112,1.029539433614424,0.019630360937608837,0.2699906788452007
gnn_gcn,overall,105,0.8821312625687435,1.1709841073475813,-0.23650517888231115,0.3038864227611185
gnn_gcn,ad_in,14,0.5479496308767314,0.679596787669978,-0.9749779833831542,0.539229482054071
gnn_gcn,ad_out,91,0.9335438212905915,1.2292697365411231,-0.39764946125102485,0.33210029441365096
gnn_gin,overall,105,0.9239814253160265,1.129498767620837,-0.15044394000976147,0.09901897566224195
gnn_gin,ad_in,14,0.6409267183989124,0.7651556381345945,-1.5035668323689881,0.04905608563261135
gnn_gin,ad_out,91,0.9675283033032749,1.175571405733482,-0.2782091129780089,0.13547855736816308
