symbol,z_meta,p_meta,padj_meta
A1CF,0.004439123024785403,0.9964581039076802,0.9998416203382334
A2M,-1.3451235406203745,0.17858534227848843,0.7188989572501658
A2ML1,0.55872887093507,0.5763467725551761,0.9108018057085622
A4GALT,-1.0317369327464403,0.3021953708660008,0.8021603497458581
A4GNT,2.1934233190638075,0.028276893743668926,0.4510151670087801
AAAS,-1.2307751837838035,0.21840695950591105,0.7514985523773191
AACS,1.5117285148786659,0.13060294143336318,0.6733113247591916
AADAC,-0.10175064651261104,0.918954600619406,0.9869660009669172
AADACL2,0.3549472540698163,0.7226291066980802,0.9504497444674703
AADAT,-1.5010094838420125,0.1333531086208664,0.6767720520477922
AAED1,0.5940787696466203,0.55245942986071,0.9034916057140364
AAGAB,-0.6278571133646881,0.5300975477271408,0.8944084351211622
AAK1,0.33855663159380855,0.7349437579914571,0.9533562559786168
AAMP,-0.7101899921971306,0.47758632605731044,0.8750031132060724
AANAT,-0.2786769322907539,0.780492766833483,0.9606941398054735
AAR2,-1.691116659317849,0.0908145240335552,0.6071148149369923
AARS,-0.5887332407021351,0.5560402355998599,0.9048888238385505
AARS2,-0.7895313611232281,0.42980150763315994,0.8571739004227557
AASDH,-0.6300135659412879,0.5286857085357646,0.8944084351211622
AASS,-1.1530935539937774,0.2488719871324132,0.7754587413629167
AATBC,-0.5551795118368583,0.5787718812623632,0.9109377719394169
AATF,-2.133063369056624,0.03291952820896181,0.47376502389633646
AATK,-0.1604855901348477,0.8724985719098943,0.9777642047723736
ABAT,-2.6629370644198773,0.007746190044732812,0.3049429378072071
ABCA1,-0.051486464898317534,0.9589378869935075,0.9950396127728456
ABCA11P,-0.4282574930456362,0.6684636624963463,0.9349474337863727
ABCA12,-1.4467549846962666,0.14796555853311796,0.6957705724913428
ABCA13,-2.0843647421427756,0.037127002392902765,0.4848551785127117
ABCA2,2.5808503421713396,0.009855729710987754,0.34179552514114053
ABCA3,0.3667737975910803,0.7137877540881884,0.9470409733328417
ABCA4,0.7998851218618791,0.42377735867760624,0.855116670291368
ABCA5,1.4302679198227122,0.1526401383753323,0.6993272493548228
ABCA6,-3.3800708086282527,0.0007246715752738513,0.09876465369376256
ABCA7,2.215204166686701,0.026746054025469673,0.4496674687684964
ABCA8,-1.2495306825079036,0.21147103844623638,0.7485411190076066
ABCA9,-0.7107732176696647,0.4772247796376622,0.8749981941440487
ABCB1,1.3949910950519853,0.1630185249085102,0.707457795260145
ABCB10,1.937686903682814,0.0526614326814951,0.5376259411153406
ABCB11,-4.266867303455925,1.9823699063278855e-05,0.015989229273038915
