symbol,log2FC,p,padj
A1CF,-0.00929732277777795,0.9080430441570583,0.9807578831132104
A2M,-0.23569007761904892,0.1098807161866633,0.6295155769818096
A2ML1,0.04427953261904749,0.57011536021352,0.9060114951561111
A4GALT,-0.0735898073888892,0.5535224185165964,0.901982293613259
A4GNT,0.12217015455555558,0.09386774724265624,0.6045910593245511
AAAS,-0.006826223063492343,0.9461229970347385,0.9881353071498501
AACS,0.2500103149841255,0.07348623342504026,0.5698277839934018
AADAC,-0.18544097488095268,0.18488356946368265,0.7108260850260875
AADACL2,0.06130971881746072,0.47609931336444233,0.8746003616981839
AADACL3,-0.11914741041269838,0.2926310364515485,0.7796268423598651
AADACL4,0.0050315110793648365,0.9501207172985973,0.9887419079338841
AADAT,-0.3774415623412697,0.02930894146522928,0.45165259356048243
AAED1,-0.17195058628571402,0.32704895566138725,0.7972394627484064
AAGAB,0.07595281081746119,0.4631439738521792,0.8683138065874242
AAK1,0.13838893787301654,0.26673737066913994,0.7641739992059168
AAMP,-0.07281582758730121,0.43912540219551055,0.857884015543334
AANAT,0.01649276902380903,0.8450123304559013,0.9695487042584257
AAR2,-0.10824830203174507,0.08065300734329667,0.584174598566635
AARD,-0.04422352408730168,0.5622848598171937,0.9036227070908736
AARS,0.07359021089682294,0.3975476877681643,0.8365102021923929
AARS2,0.018995911928571196,0.8226510937423135,0.9659287273938146
AASDH,-0.06442285765872935,0.5881033061683218,0.9138929237352131
AASS,-0.47793699907142795,0.06472960021851917,0.5515037376930101
AATBC,0.002003119690475952,0.9821889156312215,0.9952059947702054
AATF,-0.1606619048492064,0.08525306442673149,0.5913424742542502
AATK,-0.006728422603174522,0.9559594849387603,0.9903705989449205
AATK-AS1,0.0061532395793655326,0.9416201663958674,0.9871564924436065
ABAT,-0.2579942570873044,0.013483867848506682,0.35793218794712234
ABCA1,-0.17290696531746086,0.132709044170671,0.6503025483143472
ABCA10,-0.1587046209127001,0.6946682776579043,0.935130851770085
ABCA11P,-0.047905359999999675,0.7413791999108772,0.9479400142910808
ABCA12,-0.04023173609523756,0.518652534597901,0.8854144456104096
ABCA13,-0.30185515539682584,0.01936025365838866,0.3997227242906414
ABCA2,0.46574578673809786,0.0026110668533446965,0.21585529815364687
ABCA3,0.09762971009523724,0.2722783012347105,0.7674449614327775
ABCA4,0.094392142936508,0.2234502762811416,0.733689335567162
ABCA5,0.1491563561349185,0.23553135386460883,0.7414710852639242
ABCA6,-0.310321517738096,0.020359091810832345,0.4050526499105948
ABCA7,0.26925017343650737,0.001981629594621502,0.19825247985415
ABCA8,-0.1332832730714273,0.3794435823603932,0.828063627317193
ABCA9,-0.12032980602380938,0.6318816237796716,0.922806226913906
ABCB1,0.21779903067460538,0.21562451399417254,0.7291644093120673
ABCB10,0.08726123791269824,0.3152398519933631,0.7911751906024432
ABCB11,-0.6306373382698407,0.00019867507294412466,0.085835518820767
ABCB4,0.1690998742063492,0.3740388653810147,0.8242610357335516
ABCB5,-0.03825624465872979,0.5607729399178012,0.9032120925441555
ABCB6,-0.10485193380952484,0.3176487028395589,0.7926151074673434
ABCB7,-0.14176453380952392,0.0660915738453388,0.5560727179315436
ABCB8,-0.012176705095238383,0.90087410157319,0.9797199341314107
ABCB9,0.01783338969047632,0.8355844266565439,0.9684596426340628
ABCC1,0.28405599520634794,0.0729672589286268,0.567709994920463
ABCC10,0.1487940133095247,0.105087064936522,0.6214907446577324
ABCC11///LONP2,-0.11920672180158842,0.35384891001120533,0.8120308488188058
ABCC12,-0.015051797357142682,0.8294082963473325,0.9673110194493675
ABCC13,0.0440468869841264,0.5006629806623278,0.8811136025246361
ABCC2,0.035620167785713974,0.7429947744384048,0.9482429843399779
ABCC3,0.2289583132698425,0.07037723873148892,0.5614734804891803
ABCC4,0.37935901687301765,0.09115391456449544,0.6010106732009437
ABCC5,0.296841279714287,0.03829670258832613,0.481371499237513
ABCC6,0.3552724787539674,0.04888697764202952,0.5117427782149117
ABCC6P2///ABCC6P1///ABCC6,0.29661005748412705,0.08043698256214628,0.584174598566635
ABCC8,-0.02345002693650855,0.7925563338298915,0.9598106898393594
ABCC9,-0.004386374920633429,0.9721725769567591,0.9934094868308313
ABCD1,0.17744783689682375,0.11362617028927187,0.6332758864653197
ABCD2,-0.03128438874603123,0.8069742269854094,0.9636865442857253
ABCD3,-0.04178279081746261,0.7085857789633792,0.9380353282399262
ABCD4,0.06283812273015776,0.5310690542311161,0.8911919499073001
ABCE1,-0.3192664525634923,0.05075903029293774,0.5163912256545728
ABCF1,-0.010944372317460704,0.8691877555014969,0.9752070835674465
ABCF2,0.027406510571428733,0.8394253959088781,0.9685613500863923
ABCF3,0.06757928198412522,0.4419854292871265,0.8593003052031574
ABCG1,0.009367147111110086,0.9304811813556295,0.9851524227484015
ABCG2,-0.2741728633492073,0.12938881581860043,0.6480490850264863
ABCG4,0.04474313449206502,0.5920756565238257,0.9156019394030278
ABCG5,0.0898121478650804,0.6475528924233875,0.9246879100632549
ABCG8,0.2802517972777778,0.2542934099443868,0.7551461837312277
ABHD1///PREB,0.319532018206349,0.04359719206022724,0.4945721625983287
ABHD10,-0.037916254325398135,0.7323185279468138,0.9445570569340105
ABHD11,-0.04286582399999972,0.4995050226024187,0.8811136025246361
ABHD12,0.04860135541269894,0.6095726362246412,0.9204083459582362
ABHD12B,-0.05227968964285745,0.4178423454911797,0.8462048517309775
ABHD13,-0.1648537520555582,0.0866598924559218,0.5915771694648602
ABHD14A,0.012789677142857947,0.8925373030399217,0.9787369351901509
ABHD14B,-0.028822827317460664,0.8313975984617206,0.9679884432768273
ABHD15,0.0064547571190489705,0.976940099022149,0.9939209948713644
ABHD16A,0.020554832952381474,0.7835120275243932,0.957698508163834
ABHD16B,-0.06580661379365171,0.5063288055435782,0.8825459231910182
ABHD17A,-0.18146955121428654,0.3473947809910255,0.8095430954155056
ABHD17B,-0.10273959102381003,0.3016292995808435,0.7825638599540952
ABHD17C,-0.12402265646825406,0.19391663621676308,0.7171215213158617
ABHD18,-0.1546814691428562,0.10534459430179809,0.621873918096362
ABHD2,0.031754122777780225,0.7492819668068724,0.9506343672576528
ABHD3,-0.31057604310317544,0.019362899832109974,0.3997227242906414
ABHD4,0.10309349703174675,0.22008574476281953,0.7305681833687341
ABHD5,0.001581780269843236,0.9907242664075037,0.9974392141170036
ABHD6,0.057421580150792906,0.6118624053083892,0.9204083459582362
ABHD8,0.05689341330158726,0.6893551821899808,0.934304391118605
ABI1,0.060888717563492456,0.4329498316144358,0.854701676917934
ABI2,-0.07045968019047688,0.4705597531891559,0.8725365962732915
ABI3,0.13250756136507924,0.3037782398448333,0.783686723960929
ABI3BP,0.19768502382539488,0.38667776592054603,0.8328241964533261
ABL1,0.13082698535714155,0.05736215900848923,0.5377084576600919
ABL2,-0.1365540463333348,0.07607358092148783,0.577158704659643
ABLIM1,0.17904549684127158,0.20598803505942703,0.7233151286570103
ABLIM2,0.013804204261902875,0.8774158049653752,0.976253356388949
ABLIM3,-0.05171957121428683,0.7731449852055727,0.9560472202785095
ABO,-0.09195977725396887,0.48520724435249263,0.8774741324471301
ABR,0.3705443869206331,0.007029478971408758,0.2856675792584099
ABRA,-0.05548708565079341,0.5563285555768671,0.9020075700171203
ABRACL,0.00022078821428639372,0.9991217260246619,0.9996152657035913
ABT1,-0.16861919199999953,0.027616166825400867,0.44199465975764524
