row_id,y,pred,maxTan_train
146,4.576754126063192,5.077665654213051,0.7391304347826086
150,5.756961951313706,5.0534569659179684,0.7794117647058824
287,5.756961951313706,5.362448907812779,0.5432098765432098
1104,8.0,6.40680546189714,0.367816091954023
1105,8.221848749616356,6.291492728320079,0.36486486486486486
1106,8.221848749616356,5.924362139624371,0.25773195876288657
835,5.629857152948897,5.893528542943729,0.7534246575342466
836,4.932557157223619,5.657834666508733,0.7662337662337663
837,5.042871802323187,5.657834666508733,0.7662337662337663
5,3.8446639625349386,5.277241692148505,0.19230769230769232
6,4.0,5.688707139110738,0.21568627450980393
7,3.681936665037238,5.688707139110738,0.21568627450980393
1094,4.301029995663981,6.106896263753066,0.5681818181818182
1095,5.943095148663527,5.749572298399267,0.5102040816326531
1096,5.958607314841775,5.749572298399267,0.5102040816326531
431,5.2564902352715706,5.754891837551736,0.14666666666666667
432,4.391046300724137,5.754261593972845,0.1523809523809524
437,4.605023280445436,5.818834921095276,0.1566265060240964
54,5.789949150124863,6.312109379433732,0.7352941176470589
55,6.889181726200164,6.679038451034322,0.8333333333333334
103,5.260032303240491,5.62161287645411,0.8852459016393442
42,4.483068191131987,5.855351659232241,0.5945945945945946
43,4.873543886568196,5.650932867581275,0.6438356164383562
46,4.779891911959945,5.701883257633064,0.6956521739130435
858,5.270835210307229,5.741969260793579,0.8615384615384616
859,5.560667306169737,5.725647708801907,0.8615384615384616
864,5.705533773838408,6.17763312374341,0.8382352941176471
361,5.446116973356125,5.802453861478995,0.4939759036144578
691,5.196542884351587,5.66058264480634,0.48148148148148145
692,6.522878745280337,5.765787975690502,0.675
208,6.356547323513812,6.291664987290188,0.7808219178082192
357,7.22921037802671,6.867549581673708,0.7261904761904762
360,5.1432711096171175,6.419567655911622,0.7638888888888888
232,6.6020599913279625,6.595675214514467,0.8571428571428571
233,6.853871964321762,6.595675214514467,0.8571428571428571
884,6.376750709602099,6.788471678930381,0.8
96,5.250031916490597,6.293768537405027,0.8888888888888888
112,5.36997914888659,6.14548471198143,0.8870967741935484
116,5.739928612014925,6.037697108541593,0.8870967741935484
135,4.576754126063192,5.444375106581558,0.6610169491525424
144,5.756961951313706,5.052644216051396,0.7142857142857143
