row_id,y,pred,maxTan_train
282,6.189767482004916,6.239169712763925,0.7291666666666666
76,6.221848749616356,5.815748095077327,0.6875
7,5.086186147616283,5.21559617999452,0.5714285714285714
70,5.187086643357144,5.427197772893486,0.7708333333333334
234,6.013228265733755,6.508173626541435,0.3472222222222222
96,5.3979400086720375,5.8480062938585124,0.6875
16,4.066006836168758,4.647761294470914,0.5405405405405406
194,4.718966632752273,4.886563947079197,0.55
296,5.958607314841775,7.024171949999274,0.5454545454545454
246,8.096910013008056,7.687605395379101,0.75
8,4.1605219526258015,4.765882562150116,0.23809523809523808
73,4.723538195826756,5.385151268964559,0.8
131,5.958607314841775,5.772512208203378,0.7555555555555555
283,6.701146923590294,6.528855527482126,0.2916666666666667
68,5.747146969020107,5.727076853447763,0.6153846153846154
207,4.747146969020107,5.32040977839073,0.7
5,4.214670164989233,5.288218847563002,0.7878787878787878
40,7.291198562418154,8.890575244071691,0.6037735849056604
9,4.361510743045363,4.599376074680357,0.6060606060606061
230,7.214670164989233,5.962029806022633,0.23529411764705882
347,6.721246399047171,6.267940035160761,0.35714285714285715
59,4.156144577376839,6.3063017452752375,0.26865671641791045
150,5.537602002101044,5.849623367029971,0.6666666666666666
35,7.657577319177793,6.348229582504227,0.5901639344262295
37,9.55145048994222,9.322200139503057,0.6785714285714286
280,4.886056647693163,7.015587183886904,0.21782178217821782
200,4.91721462968355,5.560134393232197,0.6470588235294118
21,5.867176275319816,6.072511364984464,0.7317073170731707
308,7.821891432890133,8.912721197979385,0.5
62,4.906578314837765,5.103283589703454,0.6046511627906976
285,9.522878745280336,6.596197317586648,0.5862068965517241
1,5.207608310501746,5.311555114464917,0.6
388,8.110026361596004,8.068998753150476,0.62
340,6.719991046891813,6.394839328692392,0.7435897435897436
304,6.619897359061326,8.478018349355299,0.7068965517241379
322,5.315519029062749,6.13886119825523,0.6862745098039216
0,4.454692883534176,5.44468689255101,0.6097560975609756
