row_id,y,pred,maxTan_train
207,5.050609993355087,5.115013371188312,0.7636363636363637
76,5.259637310505756,5.709060547443105,0.7368421052631579
31,4.585026652029182,6.27470733728629,0.5666666666666667
142,6.616184634019569,5.371122632567903,0.4246575342465753
192,5.866461091629782,5.25100607265563,0.543859649122807
12,4.6777807052660805,5.746281078142119,0.6964285714285714
213,4.530325227448202,5.10336258478736,0.5882352941176471
65,4.4071573168689,5.118375989587495,0.45
225,5.853871964321762,5.874948801763061,0.7
25,4.795880017344075,5.308313212234605,0.6666666666666666
183,4.513003111568177,5.3267735163312,0.59375
144,8.397940008672037,5.424329628991543,0.27631578947368424
227,4.657577319177793,5.455176004237934,0.62
27,5.181774106386044,5.790027662943757,0.7192982456140351
87,4.508638306165727,5.857190194861034,0.6833333333333333
143,7.494850021680094,5.268925026024546,0.26373626373626374
64,4.550521600812635,4.82955430438987,0.6111111111111112
164,5.308034897232639,4.925737490692261,0.5964912280701754
55,5.326979092871104,5.02390610850459,0.7678571428571429
22,4.80493100353141,5.577089126870604,0.45901639344262296
40,4.7848914189469065,4.751604148589106,0.7741935483870968
86,5.576754126063192,7.0182024747580956,0.7017543859649122
