symbol,log2FC,p,padj
A1BG,-0.12468617269841253,0.4018880239609858,0.8274937432933854
A1BG-AS1,-0.07848477085714389,0.3455152627478253,0.7958289192367994
A1CF,0.03923628557143033,0.864191716069113,0.9711591735451912
A2M,-0.01413051698412815,0.9450872476448737,0.9878486717825733
A2M-AS1,0.20718814279365105,0.4645082119176164,0.847430138091264
A2ML1,0.012717909444444064,0.8692266227461213,0.9723856582865483
A2MP1,-0.08424925368253966,0.3913889645480244,0.8208636187904609
A4GALT,-0.09979618471428608,0.3425630466953189,0.7953556986958648
A4GNT,0.08722388512698398,0.15276479307538984,0.7138082824838418
AA06,-0.08856721917460231,0.2607727906174222,0.7607221184785624
AAAS,-0.16836256166666796,0.04173048062132218,0.6783664438719283
AACS,0.01375017236508036,0.9304866228583945,0.9868713467709322
AACSP1,-0.05888921271428549,0.4316073118789149,0.8364705740069155
AADAC,0.2999462355555522,0.08935261446222618,0.6836707456214954
AADACL2,-0.022008833539682637,0.6943429728413887,0.9274084392815317
AADACP1,-0.28734309714285544,0.5640513432250105,0.8863833064507378
AADAT,0.11597468150793588,0.6296784684439043,0.9083302259980361
AAED1,0.6557360219523813,0.015734761300204365,0.6734721293270756
AAGAB,-0.21601427633333348,0.03358158987243741,0.6747125966187146
AAK1,-0.1625516739523798,0.3249981232304136,0.7890296127215887
AAMDC,0.008289347730157992,0.9471225088213773,0.9878486717825733
AAMP,-0.022858786063491898,0.8918614431012655,0.9778558761701569
AANAT,-0.05347149830158715,0.4477677018602977,0.843852347254811
AAR2,-0.04530945385714347,0.6465238635245714,0.9138071445667902
AARS,-0.4266005649999993,0.026680999652584445,0.6734721293270756
AARS2,-0.3290811081587304,0.09208791675507719,0.6872246415175614
AASDH,-0.04141643330158651,0.744956791475019,0.9432366313880227
AASDHPPT,0.20831229128571493,0.3481325242944465,0.7972662381638429
AASS,0.3072137312063479,0.5385500973705202,0.874201231371044
AATBC,-0.09955779536507992,0.3206265945521008,0.7870445244971088
AATF,-0.1502099285238092,0.20740612288897595,0.7386926974992746
AATK,-0.01730164749206331,0.8415824598926752,0.9655993225128644
ABAT,-0.2301029382857145,0.263478792309753,0.7623390841924448
ABCA1,0.8286549176507929,0.04164011958199536,0.6783664438719283
ABCA11P,-0.019926500825395266,0.7832898084890974,0.9540158615536262
ABCA12,-0.06514791869841297,0.11114091304874614,0.6970108297663052
ABCA13,-0.017826978809523997,0.7618456919593263,0.9485541418198821
ABCA17P,0.054622710285714415,0.5298935253165646,0.8718807958170544
ABCA2,0.022918862730159084,0.8312105886011988,0.9633004091795482
ABCA3,-0.09778714652380849,0.35898723448064807,0.8033855517792335
ABCA4,-0.02413516612698441,0.7366985143850067,0.94070590109627
ABCA5,0.22210418120635023,0.42387669765435887,0.8329997382209342
ABCA6,-0.34444600249206303,0.01005433793431401,0.6734721293270756
ABCA7,-0.05390271760317411,0.5910766267867738,0.8955659637101311
ABCA8,-0.1660117209047609,0.356910915550804,0.80238057803007
ABCA9,-0.1374503031428551,0.5798706248564731,0.8917284146469112
ABCB1,0.17130731065079452,0.5060186114631986,0.8625679472810104
ABCB10,0.41226590371428706,0.05288061594641125,0.6783664438719283
ABCB11,-0.5803370567301593,0.03328958112484881,0.6747125966187146
ABCB4,-0.19658001525396962,0.7029120654265327,0.9296686251573528
ABCB4///ABCB1,-0.18290543900000067,0.6095660901971607,0.9032764775868036
ABCB5,-0.10561807807936496,0.21862206969958178,0.7412722721024015
ABCB6,-0.5263298412698401,0.019072445773104123,0.6734721293270756
ABCB7,0.17204358296825362,0.18428375632358024,0.7278000383110611
ABCB8,0.06002051623809557,0.6736477040662199,0.9207637586247627
ABCB8///ASIC3,-0.15421308623809438,0.10183654011204459,0.6940425773786145
ABCB9,-0.26432047653968294,0.01945411057692386,0.6734721293270756
ABCC1,0.3701118241904764,0.011106276827303243,0.6734721293270756
ABCC10,-0.2923716192857144,0.21973367742429023,0.7412722721024015
ABCC11,0.05277615315872897,0.7175250346027324,0.9323707538533632
ABCC12,0.08110261753968206,0.40767530811130326,0.8286631058507173
